iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
177,55.393,200,7,211.00909423828125,-221.8883514404297,-43.046268463134766,-232.14710998535156,137.5593719482422,-231.44635009765625,5.625612545013428,5.615113735198975
178,55.702,200,7,211.00909423828125,-221.8883514404297,-43.046268463134766,-232.14710998535156,120.79923248291016,-224.4165802001953,5.61183952331543,5.564536094665527
179,56.026,200,7,211.00909423828125,-221.8883514404297,-43.727725982666016,-232.1778564453125,55.938758850097656,-222.1537322998047,5.616860466003418,5.655074119567871
180,56.331,200,7,211.00909423828125,-221.8883514404297,-43.727725982666016,-232.1778564453125,57.96881103515625,-223.30567932128906,5.598319435119629,5.567040920257568
181,56.647,200,7,211.00909423828125,-221.8883514404297,-41.954559326171875,-232.11984252929688,127.53620147705078,-230.8716278076172,5.625533399581909,5.6354546546936035
182,56.961,200,7,211.00909423828125,-221.8883514404297,-41.954559326171875,-232.11984252929688,54.00379180908203,-221.8678741455078,5.630922079086304,5.530224800109863
183,57.28,200,7,211.00909423828125,-221.8883514404297,-40.75105285644531,-232.2015838623047,229.8878631591797,-232.04872131347656,5.609956817626953,5.658304214477539
184,57.585,200,7,211.00909423828125,-221.8883514404297,-40.75105285644531,-232.2015838623047,-6.791923999786377,-220.32716369628906,5.588204097747803,5.708730220794678
185,57.899,200,7,211.00909423828125,-221.8883514404297,-39.190799713134766,-232.23521423339844,132.8983917236328,-226.93768310546875,5.628522081375122,5.612037658691406
186,58.217,200,7,211.00909423828125,-221.8883514404297,-39.190799713134766,-232.23521423339844,115.26758575439453,-231.7998809814453,5.6228009223937985,5.631963729858398
187,58.541,200,7,211.00909423828125,-221.8883514404297,-39.066062927246094,-232.22824096679688,-16.753211975097656,-220.8904266357422,5.620026559829712,5.596531867980957
188,58.846,200,7,211.00909423828125,-221.8883514404297,-39.066062927246094,-232.22824096679688,65.82051086425781,-224.88330078125,5.6131633758544925,5.63602352142334
189,59.162,200,7,211.00909423828125,-221.8883514404297,-36.906288146972656,-232.2742919921875,244.91607666015625,-232.98654174804688,5.614604024887085,5.440512180328369
190,59.474,200,7,211.00909423828125,-221.8883514404297,-36.906288146972656,-232.2742919921875,-11.676226615905762,-221.36436462402344,5.608655738830566,5.616483688354492
191,59.791,200,7,211.00909423828125,-221.8883514404297,-36.526363372802734,-232.47640991210938,226.41372680664062,-233.01109313964844,5.600330743789673,5.692696571350098
192,60.1,200,7,211.00909423828125,-221.8883514404297,-36.526363372802734,-232.47640991210938,93.90565490722656,-227.11720275878906,5.593357248306274,5.575653076171875
193,60.41,200,7,211.00909423828125,-223.38677978515625,-36.036865234375,-232.51242065429688,3.4109764099121094,-220.80850219726562,5.594506587982178,5.545282363891602
194,60.719,200,7,211.00909423828125,-223.38677978515625,-36.036865234375,-232.51242065429688,213.03297424316406,-232.5636444091797,5.62587387084961,5.636118412017822
195,61.055,200,7,211.00909423828125,-223.38677978515625,-33.09600067138672,-232.53858947753906,222.03135681152344,-232.61058044433594,5.622793464660645,5.70665168762207
196,61.358,200,7,211.00909423828125,-223.38677978515625,-33.09600067138672,-232.53858947753906,132.06649780273438,-228.2262725830078,5.637086429595947,5.7173051834106445
197,61.672,200,7,211.00909423828125,-223.38677978515625,-31.411293029785156,-232.70359802246094,68.19154357910156,-223.3690948486328,5.62449010848999,5.691298484802246
198,61.987,200,7,211.00909423828125,-223.38677978515625,-31.411293029785156,-232.70359802246094,150.10426330566406,-225.72793579101562,5.607663259506226,5.630458354949951
199,62.302,200,7,211.00909423828125,-223.38677978515625,-29.627456665039062,-232.6913299560547,-123.7186508178711,-222.70472717285156,5.615926485061646,5.710483551025391
200,62.607,200,7,211.00909423828125,-223.38677978515625,-29.627456665039062,-232.6913299560547,-146.4359893798828,-222.7989044189453,5.619476909637451,5.491093158721924
1,0.345,4,2,47.4015007019043,-309.0077819824219,9.018614768981934,-310.10809326171875,-3.2133021354675293,-4.856614589691162,6.5967836093902585,6.655820369720459
2,0.634,4,2,47.4015007019043,-309.0077819824219,9.018614768981934,-310.10809326171875,9.54259204864502,8.56220531463623,6.527690238952637,6.486382484436035
3,0.932,8,5,47.4015007019043,-228.81076049804688,-33.61399841308594,-270.12701416015625,6.102784633636475,6.03409481048584,6.108187255859375,6.121306419372559
4,1.234,8,5,47.4015007019043,-228.81076049804688,-33.61399841308594,-270.12701416015625,76.01871490478516,-299.4509582519531,6.082649869918823,6.036479473114014
5,1.532,12,6,47.4015007019043,-228.81076049804688,-31.95699119567871,-260.9888610839844,-7.510380268096924,-303.9872131347656,5.9805457973480225,6.009335994720459
6,1.863,12,6,47.4015007019043,-228.81076049804688,-31.95699119567871,-260.9888610839844,-46.94247055053711,-221.20645141601562,5.9901018238067625,5.917024612426758
7,2.224,16,6,47.4015007019043,-228.81076049804688,-38.64638900756836,-256.3695068359375,88.65265655517578,-309.2300109863281,5.938637351989746,6.102592468261719
8,2.527,16,6,47.4015007019043,-228.81076049804688,-38.64638900756836,-256.3695068359375,60.9864387512207,-297.6635437011719,5.9282827568054195,5.956433296203613
9,2.834,20,7,47.4015007019043,-228.81076049804688,-52.267127990722656,-251.90963745117188,-55.709266662597656,-227.4727783203125,5.879023294448853,5.850429534912109
10,3.13,20,7,47.4015007019043,-228.81076049804688,-52.267127990722656,-251.90963745117188,41.536170959472656,-239.83506774902344,5.887672300338745,5.887818336486816
11,3.432,24,8,47.4015007019043,-222.1878204345703,-49.267242431640625,-247.60450744628906,-130.79737854003906,-213.04397583007812,5.83882266998291,5.784294605255127
12,3.725,24,8,47.4015007019043,-222.1878204345703,-49.267242431640625,-247.60450744628906,-23.03559684753418,-222.19168090820312,5.835658979415894,5.799870491027832
13,4.023,28,8,47.4015007019043,-222.1878204345703,-59.18068313598633,-245.15634155273438,-41.5720100402832,-216.25286865234375,5.834420013427734,5.837266445159912
14,4.314,28,8,47.4015007019043,-222.1878204345703,-59.18068313598633,-245.15634155273438,37.72162628173828,-233.037109375,5.81923204421997,5.754347801208496
15,4.675,32,8,47.4015007019043,-222.1878204345703,-57.14768981933594,-244.495361328125,-7.2641777992248535,-235.42286682128906,5.804336223602295,5.766079902648926
16,4.976,32,8,47.4015007019043,-222.1878204345703,-57.14768981933594,-244.495361328125,54.11181640625,-309.10113525390625,5.798459510803223,5.778351306915283
17,5.302,36,8,90.70817565917969,-222.1878204345703,-50.47032165527344,-246.31344604492188,60.254661560058594,-307.6146545410156,5.795380458831787,5.755618095397949
18,5.597,36,8,90.70817565917969,-222.1878204345703,-50.47032165527344,-246.31344604492188,-24.15980339050293,-223.48699951171875,5.846948413848877,5.838519096374512
19,5.902,40,8,90.70817565917969,-222.1878204345703,-58.8838005065918,-245.1859893798828,-37.12823486328125,-221.70301818847656,5.809176015853882,5.922739028930664
20,6.196,40,8,90.70817565917969,-222.1878204345703,-58.8838005065918,-245.1859893798828,40.72571563720703,-237.86468505859375,5.807530879974365,5.766121864318848
21,6.505,44,8,90.70817565917969,-222.1878204345703,-59.1103401184082,-244.7048797607422,90.76874542236328,-256.9700012207031,5.800906038284301,5.880800247192383
22,6.833,44,8,90.70817565917969,-222.1878204345703,-59.1103401184082,-244.7048797607422,-40.986846923828125,-220.9075469970703,5.801680488586426,5.8792924880981445
23,7.152,48,6,90.70817565917969,-222.1878204345703,-58.004940032958984,-243.39422607421875,-33.816741943359375,-214.76962280273438,5.77974575996399,5.755481719970703
24,7.477,48,6,90.70817565917969,-222.1878204345703,-58.004940032958984,-243.39422607421875,104.76131439208984,-259.74365234375,5.785059051513672,5.803716659545898
25,7.839,52,7,90.70817565917969,-222.1878204345703,-54.294212341308594,-242.70281982421875,-39.05870819091797,-219.0458526611328,5.78600380897522,5.84058952331543
26,8.15,52,7,90.70817565917969,-222.1878204345703,-54.294212341308594,-242.70281982421875,-13.382031440734863,-213.4896697998047,5.784192190170288,5.790399074554443
27,8.467,56,7,90.70817565917969,-222.1878204345703,-54.5704460144043,-242.35867309570312,32.43985366821289,-222.28419494628906,5.7657036876678465,5.76802396774292
28,8.769,56,7,90.70817565917969,-222.1878204345703,-54.5704460144043,-242.35867309570312,26.0291690826416,-225.7895965576172,5.801009397506714,5.9001946449279785
29,9.082,60,8,90.70817565917969,-222.1878204345703,-50.42361831665039,-242.12997436523438,-39.20241165161133,-220.768310546875,5.765231914520264,5.728011131286621
30,9.38,60,8,90.70817565917969,-222.1878204345703,-50.42361831665039,-242.12997436523438,-40.42704772949219,-219.5112762451172,5.752243089675903,5.707404136657715
31,9.687,64,8,90.70817565917969,-222.1878204345703,-49.81778335571289,-241.98072814941406,72.32683563232422,-239.35838317871094,5.774814167022705,5.81428337097168
32,9.986,64,8,90.70817565917969,-222.1878204345703,-49.81778335571289,-241.98072814941406,-19.64157485961914,-219.8704833984375,5.740026359558105,5.729413032531738
33,10.29,68,8,90.70817565917969,-222.1878204345703,-52.724735260009766,-241.79966735839844,97.25762176513672,-256.7822570800781,5.762997407913208,5.758513927459717
34,10.588,68,8,90.70817565917969,-222.1878204345703,-52.724735260009766,-241.79966735839844,93.37090301513672,-259.7286682128906,5.774335136413574,5.813252925872803
35,10.902,72,8,90.70817565917969,-222.1878204345703,-52.317752838134766,-241.34524536132812,-35.19609451293945,-221.3074188232422,5.761159257888794,5.693933963775635
36,11.199,72,8,90.70817565917969,-222.1878204345703,-52.317752838134766,-241.34524536132812,-30.606842041015625,-219.0093994140625,5.7722571754455565,5.767617225646973
37,11.508,76,8,90.70817565917969,-222.1878204345703,-53.21595001220703,-241.3063507080078,68.53189086914062,-237.4483184814453,5.763866786956787,5.790802001953125
38,11.834,76,8,90.70817565917969,-222.1878204345703,-53.21595001220703,-241.3063507080078,-24.51465606689453,-216.60914611816406,5.765612421035766,5.748218536376953
39,12.162,80,8,90.70817565917969,-222.1878204345703,-51.86906051635742,-241.42745971679688,125.66725158691406,-256.4794616699219,5.779039125442505,5.8075761795043945
40,12.49,80,8,90.70817565917969,-222.1878204345703,-51.86906051635742,-241.42745971679688,-34.8414421081543,-219.24928283691406,5.775042171478272,5.792913436889648
41,12.816,84,8,136.58848571777344,-222.1878204345703,-48.704627990722656,-241.55096435546875,93.88832092285156,-260.1228942871094,5.774928932189941,5.745633602142334
42,13.118,84,8,136.58848571777344,-222.1878204345703,-48.704627990722656,-241.55096435546875,68.13140106201172,-240.6959991455078,5.8039661884307865,5.776747703552246
43,13.487,88,8,136.58848571777344,-222.1878204345703,-50.058780670166016,-241.68008422851562,61.042415618896484,-241.31103515625,5.782214164733887,5.950687408447266
44,13.796,88,8,136.58848571777344,-222.1878204345703,-50.058780670166016,-241.68008422851562,-13.383426666259766,-219.8271484375,5.76142014503479,5.903923034667969
45,14.113,92,8,136.58848571777344,-222.1878204345703,-49.318511962890625,-241.34921264648438,18.027162551879883,-225.91661071777344,5.765847883224487,5.696907997131348
46,14.418,92,8,136.58848571777344,-222.1878204345703,-49.318511962890625,-241.34921264648438,142.60470581054688,-243.93301391601562,5.761754388809204,5.70924186706543
47,14.732,96,8,136.58848571777344,-222.1878204345703,-47.70549011230469,-241.32017517089844,151.00848388671875,-244.05877685546875,5.769279222488404,5.919449806213379
48,15.04,96,8,136.58848571777344,-222.1878204345703,-47.70549011230469,-241.32017517089844,32.58246612548828,-228.2510528564453,5.739059238433838,5.748366832733154
49,15.353,100,8,136.58848571777344,-222.1878204345703,-44.24180221557617,-241.09669494628906,-38.70710372924805,-219.14625549316406,5.772166481018067,5.85959529876709
50,15.661,100,8,136.58848571777344,-222.1878204345703,-44.24180221557617,-241.09669494628906,51.769981384277344,-232.06683349609375,5.756950578689575,5.727933406829834
51,15.981,104,8,136.58848571777344,-222.1878204345703,-45.01599884033203,-241.21165466308594,138.3752899169922,-241.20724487304688,5.76913122177124,5.8094682693481445
52,16.289,104,8,136.58848571777344,-222.1878204345703,-45.01599884033203,-241.21165466308594,97.6729736328125,-230.55020141601562,5.764428615570068,5.723973751068115
53,16.602,108,8,136.58848571777344,-222.1878204345703,-45.719818115234375,-240.9860076904297,154.97254943847656,-240.8870086669922,5.746012983322143,5.745817184448242
54,16.912,108,8,136.58848571777344,-222.1878204345703,-45.719818115234375,-240.9860076904297,111.97140502929688,-232.66024780273438,5.765846576690674,5.7604875564575195
55,17.228,112,8,136.58848571777344,-222.1878204345703,-47.20391082763672,-241.1426239013672,31.819204330444336,-225.28810119628906,5.7538909816741945,5.838153839111328
56,17.538,112,8,136.58848571777344,-222.1878204345703,-47.20391082763672,-241.1426239013672,87.47994995117188,-231.1411895751953,5.760126676559448,5.712259292602539
57,17.854,116,9,136.58848571777344,-222.1878204345703,-45.64460372924805,-241.13525390625,157.92547607421875,-243.60916137695312,5.773362455368042,5.787441730499268
58,18.165,116,9,136.58848571777344,-222.1878204345703,-45.64460372924805,-241.13525390625,25.818090438842773,-227.04620361328125,5.739660549163818,5.58532190322876
59,18.479,120,9,136.58848571777344,-222.1878204345703,-43.60642623901367,-240.97418212890625,22.448163986206055,-226.46939086914062,5.761899604797363,5.807683944702148
60,18.786,120,9,136.58848571777344,-222.1878204345703,-43.60642623901367,-240.97418212890625,162.24794006347656,-237.38917541503906,5.759041328430175,5.802577972412109
61,19.099,124,9,136.58848571777344,-222.1878204345703,-46.5355339050293,-241.07901000976562,29.950511932373047,-228.3412628173828,5.749257898330688,5.833873748779297
62,19.403,124,9,136.58848571777344,-222.1878204345703,-46.5355339050293,-241.07901000976562,49.021793365478516,-226.59669494628906,5.77421350479126,5.705267906188965
63,19.716,128,9,136.58848571777344,-222.1878204345703,-45.854068756103516,-240.85995483398438,18.01691436767578,-227.81126403808594,5.769942541122436,5.631495475769043
64,20.087,128,9,136.58848571777344,-222.1878204345703,-45.854068756103516,-240.85995483398438,39.33892822265625,-228.9812774658203,5.745692348480224,5.625331878662109
65,20.406,132,9,136.58848571777344,-222.1878204345703,-46.043785095214844,-240.6981201171875,140.0645294189453,-235.79693603515625,5.775614385604858,5.707938194274902
66,20.716,132,9,136.58848571777344,-222.1878204345703,-46.043785095214844,-240.6981201171875,111.7271957397461,-230.46426391601562,5.749760274887085,5.760969161987305
67,21.036,136,9,136.58848571777344,-222.1878204345703,-46.390926361083984,-240.61965942382812,17.00359535217285,-226.95021057128906,5.738489484786987,5.650663375854492
68,21.352,136,9,136.58848571777344,-222.1878204345703,-46.390926361083984,-240.61965942382812,123.46429443359375,-232.29852294921875,5.748731861114502,5.643310546875
