iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
177,55.807,200,4,170.06304931640625,-218.23777770996094,-54.752357482910156,-231.03173828125,89.29571533203125,-222.3465576171875,5.601678714752198,5.710991859436035
178,56.115,200,4,170.06304931640625,-218.23777770996094,-54.752357482910156,-231.03173828125,74.7885513305664,-214.75770568847656,5.588837051391602,5.561896324157715
179,56.431,200,4,170.06304931640625,-218.23777770996094,-53.53453063964844,-231.06370544433594,175.7001495361328,-231.97341918945312,5.604579582214355,5.473881721496582
180,56.738,200,4,170.06304931640625,-218.23777770996094,-53.53453063964844,-231.06370544433594,186.2978057861328,-232.33370971679688,5.5831554508209225,5.582566261291504
181,57.083,200,4,170.06304931640625,-218.23777770996094,-54.248268127441406,-231.02684020996094,70.96604919433594,-216.7954559326172,5.595904216766358,5.629609107971191
182,57.387,200,4,170.06304931640625,-218.23777770996094,-54.248268127441406,-231.02684020996094,73.03092193603516,-217.58448791503906,5.607723655700684,5.638643264770508
183,57.702,200,4,170.06304931640625,-218.23777770996094,-54.89732360839844,-230.9177703857422,71.79022979736328,-217.06869506835938,5.577306661605835,5.404691696166992
184,58.01,200,4,170.06304931640625,-218.23777770996094,-54.89732360839844,-230.9177703857422,71.15926361083984,-217.9642791748047,5.626305799484253,5.5101494789123535
185,58.351,200,4,170.06304931640625,-218.23777770996094,-55.7446403503418,-230.88955688476562,70.44628143310547,-216.78256225585938,5.595735292434693,5.6331634521484375
186,58.707,200,4,170.06304931640625,-218.23777770996094,-55.7446403503418,-230.88955688476562,74.6335220336914,-217.67010498046875,5.59637559890747,5.640251159667969
187,59.106,200,4,170.06304931640625,-218.23777770996094,-56.037445068359375,-230.7676239013672,72.28275299072266,-217.91502380371094,5.581319208145142,5.633968353271484
188,59.415,200,4,170.06304931640625,-218.23777770996094,-56.037445068359375,-230.7676239013672,72.27193450927734,-217.25491333007812,5.598477439880371,5.570185661315918
189,59.732,200,4,170.06304931640625,-218.23777770996094,-54.75477981567383,-230.6928253173828,71.56541442871094,-215.76451110839844,5.58751220703125,5.5643086433410645
190,60.043,200,4,170.06304931640625,-218.23777770996094,-54.75477981567383,-230.6928253173828,89.61901092529297,-224.2783966064453,5.584643135070801,5.613287448883057
191,60.382,200,4,170.06304931640625,-218.23777770996094,-53.90194320678711,-230.67250061035156,69.9886703491211,-217.1143798828125,5.592028789520263,5.680125713348389
192,60.689,200,4,170.06304931640625,-218.23777770996094,-53.90194320678711,-230.67250061035156,96.24649810791016,-225.39212036132812,5.589633979797363,5.64414119720459
193,61.003,200,4,170.06304931640625,-218.23777770996094,-53.76185607910156,-230.68617248535156,98.26512908935547,-226.9821319580078,5.603504400253296,5.630020618438721
194,61.307,200,4,170.06304931640625,-218.23777770996094,-53.76185607910156,-230.68617248535156,88.0058364868164,-222.76239013671875,5.578724937438965,5.58652925491333
195,61.622,200,4,170.06304931640625,-218.23777770996094,-52.492591857910156,-230.86375427246094,72.39554595947266,-216.8354949951172,5.598288860321045,5.6608757972717285
196,61.927,200,4,170.06304931640625,-218.23777770996094,-52.492591857910156,-230.86375427246094,176.4238739013672,-230.7322235107422,5.6026490211486815,5.630979061126709
197,62.24,200,5,170.06304931640625,-218.23777770996094,-51.99326705932617,-230.74827575683594,69.97530364990234,-216.7747802734375,5.602860202789307,5.8208394050598145
198,62.545,200,5,170.06304931640625,-218.23777770996094,-51.99326705932617,-230.74827575683594,77.3222885131836,-216.4718017578125,5.593790559768677,5.636794090270996
199,62.86,200,5,170.06304931640625,-218.23777770996094,-52.239013671875,-230.73477172851562,78.93863677978516,-217.18797302246094,5.585417890548706,5.511330604553223
200,63.188,200,5,170.06304931640625,-218.23777770996094,-52.239013671875,-230.73477172851562,182.71644592285156,-231.88864135742188,5.576353874206543,5.584005832672119
1,0.367,4,4,-26.891408920288086,-307.0693664550781,-122.6451644897461,-309.65203857421875,0.1364019513130188,-0.627142608165741,6.586652126312256,6.463065147399902
2,0.672,4,4,-26.891408920288086,-307.0693664550781,-122.6451644897461,-309.65203857421875,-4.999268531799316,-13.237812995910645,6.519072618484497,6.418156623840332
3,0.983,8,4,-26.891408920288086,-223.36514282226562,-107.26553344726562,-267.1620788574219,-8.366695404052734,9.66650104522705,6.040964956283569,6.089073657989502
4,1.284,8,4,-26.891408920288086,-223.36514282226562,-107.26553344726562,-267.1620788574219,-162.99337768554688,-216.063720703125,6.038977136611939,6.1815667152404785
5,1.595,12,5,57.65414810180664,-223.36514282226562,-81.4427261352539,-265.5282287597656,-5.270802974700928,-313.42620849609375,6.026951541900635,6.010337829589844
6,1.9,12,5,57.65414810180664,-223.36514282226562,-81.4427261352539,-265.5282287597656,82.80758666992188,-261.0137939453125,6.034553060531616,6.0670671463012695
7,2.236,16,7,57.65414810180664,-223.36514282226562,-69.9846420288086,-260.739990234375,109.68321228027344,-263.4666748046875,5.983051013946533,6.021359443664551
8,2.538,16,7,57.65414810180664,-223.36514282226562,-69.9846420288086,-260.739990234375,-22.458965301513672,-221.4024200439453,5.963458623886108,6.037537097930908
9,2.847,20,7,57.65414810180664,-223.36514282226562,-75.57263946533203,-258.95159912109375,-37.39958572387695,-223.6993408203125,5.964884853363037,6.039913654327393
10,3.148,20,7,57.65414810180664,-223.36514282226562,-75.57263946533203,-258.95159912109375,-160.8123321533203,-219.06497192382812,5.954251432418824,5.993833541870117
11,3.462,24,7,57.65414810180664,-223.36514282226562,-83.1156234741211,-256.7742919921875,-42.31079864501953,-221.60888671875,5.951971435546875,5.885671138763428
12,3.773,24,7,57.65414810180664,-223.36514282226562,-83.1156234741211,-256.7742919921875,74.0833740234375,-256.8404235839844,5.944490642547607,5.879690170288086
13,4.082,28,8,57.65414810180664,-223.36514282226562,-85.22867584228516,-256.330078125,62.82822036743164,-261.3161926269531,5.934572315216064,6.0618815422058105
14,4.394,28,8,57.65414810180664,-223.36514282226562,-85.22867584228516,-256.330078125,-101.48483276367188,-222.40821838378906,5.917569808959961,5.967242240905762
15,4.705,32,9,57.65414810180664,-223.36514282226562,-77.13069152832031,-256.0244140625,-13.504270553588867,-222.83726501464844,5.8881807613372805,5.7689900398254395
16,5.01,32,9,57.65414810180664,-223.36514282226562,-77.13069152832031,-256.0244140625,-149.92782592773438,-219.36270141601562,5.901761426925659,5.995100021362305
17,5.433,36,9,57.65414810180664,-223.36514282226562,-83.48088836669922,-255.38951110839844,-10.315998077392578,-225.03785705566406,5.9090001583099365,5.989351272583008
18,5.734,36,9,57.65414810180664,-223.36514282226562,-83.48088836669922,-255.38951110839844,83.74869537353516,-264.465087890625,5.9262110614776615,5.957221984863281
19,6.044,40,10,57.65414810180664,-223.36514282226562,-79.33502197265625,-255.29736328125,-32.90007400512695,-218.73818969726562,5.911504058837891,5.792087078094482
20,6.371,40,10,57.65414810180664,-223.36514282226562,-79.33502197265625,-255.29736328125,6.168416976928711,-239.45387268066406,5.893938398361206,5.746433734893799
21,6.753,44,10,57.65414810180664,-223.36514282226562,-76.4991226196289,-255.48013305664062,83.54690551757812,-258.2877197265625,5.920858488082886,5.93701171875
22,7.056,44,10,57.65414810180664,-223.36514282226562,-76.4991226196289,-255.48013305664062,-165.70301818847656,-221.39744567871094,5.9132591915130615,5.922494888305664
23,7.382,48,11,57.65414810180664,-223.36514282226562,-74.61248016357422,-255.57550048828125,14.897658348083496,-247.70022583007812,5.908224420547485,5.875672817230225
24,7.689,48,11,57.65414810180664,-223.36514282226562,-74.61248016357422,-255.57550048828125,38.943389892578125,-248.29949951171875,5.9022894287109375,5.821722507476807
25,8.01,52,6,57.65414810180664,-223.36514282226562,-69.31842803955078,-254.5615234375,-155.3702850341797,-218.2988739013672,5.9292456245422365,5.908214569091797
26,8.318,52,6,57.65414810180664,-223.36514282226562,-69.31842803955078,-254.5615234375,102.00123596191406,-263.6932373046875,5.89996823310852,5.868743896484375
27,8.63,56,6,57.65414810180664,-223.36514282226562,-71.3257827758789,-254.1375732421875,-50.76239013671875,-219.89462280273438,5.90369574546814,6.08447265625
28,8.934,56,6,57.65414810180664,-223.36514282226562,-71.3257827758789,-254.1375732421875,-152.62066650390625,-218.63919067382812,5.887056035995483,5.810486793518066
29,9.246,60,6,59.60829544067383,-223.36514282226562,-67.97935485839844,-253.9277801513672,65.24346160888672,-262.0882873535156,5.889305906295776,5.927704811096191
30,9.558,60,6,59.60829544067383,-223.36514282226562,-67.97935485839844,-253.9277801513672,-15.878006935119629,-221.8433074951172,5.879173641204834,5.695364475250244
31,9.934,64,6,59.60829544067383,-223.36514282226562,-68.86447143554688,-253.37753295898438,54.809104919433594,-239.24615478515625,5.869273509979248,5.67729377746582
32,10.305,64,6,59.60829544067383,-223.36514282226562,-68.86447143554688,-253.37753295898438,76.94145202636719,-238.57217407226562,5.881456394195556,5.817075729370117
33,10.621,68,6,59.60829544067383,-223.36514282226562,-67.04981231689453,-253.39108276367188,69.75843048095703,-249.30166625976562,5.868333501815796,5.935121536254883
34,10.925,68,6,59.60829544067383,-223.36514282226562,-67.04981231689453,-253.39108276367188,68.26099395751953,-239.31471252441406,5.88208779335022,5.852052211761475
35,11.244,72,6,59.60829544067383,-223.36514282226562,-69.19356536865234,-252.89837646484375,66.10529327392578,-242.3628387451172,5.886400804519654,5.919881820678711
36,11.551,72,6,59.60829544067383,-223.36514282226562,-69.19356536865234,-252.89837646484375,90.33745574951172,-247.65155029296875,5.866713428497315,5.949130058288574
37,11.867,76,6,59.60829544067383,-223.36514282226562,-71.91858673095703,-252.8887939453125,61.409446716308594,-248.6893768310547,5.877048606872559,5.754952907562256
38,12.178,76,6,59.60829544067383,-223.36514282226562,-71.91858673095703,-252.8887939453125,87.10079956054688,-250.24441528320312,5.873485288619995,5.853766441345215
39,12.495,80,7,62.73422622680664,-223.36514282226562,-71.32189178466797,-252.84530639648438,-15.334131240844727,-223.30340576171875,5.858976850509643,5.858494281768799
40,12.851,80,7,62.73422622680664,-223.36514282226562,-71.32189178466797,-252.84530639648438,-160.67738342285156,-222.406982421875,5.881911382675171,5.8945159912109375
41,13.215,84,7,62.73422622680664,-223.36514282226562,-71.28456115722656,-252.44699096679688,-140.94117736816406,-221.16976928710938,5.859364366531372,5.807166576385498
42,13.528,84,7,62.73422622680664,-223.36514282226562,-71.28456115722656,-252.44699096679688,114.1762924194336,-255.64141845703125,5.872917222976684,5.954361915588379
43,13.841,88,7,74.29036712646484,-223.36514282226562,-68.03730010986328,-252.73548889160156,85.14069366455078,-253.61624145507812,5.8645602989196775,5.852292537689209
44,14.149,88,7,74.29036712646484,-223.36514282226562,-68.03730010986328,-252.73548889160156,96.3582763671875,-239.65609741210938,5.877906589508057,5.801222801208496
45,14.65,92,7,74.29036712646484,-223.36514282226562,-66.50658416748047,-252.7184600830078,61.95696258544922,-237.94544982910156,5.871580324172974,5.944377422332764
46,15.039,92,7,74.29036712646484,-223.36514282226562,-66.50658416748047,-252.7184600830078,-155.08404541015625,-221.8732147216797,5.876193294525146,5.916439533233643
47,15.41,96,7,74.29036712646484,-223.36514282226562,-68.31922149658203,-252.3390350341797,-163.2548828125,-219.87916564941406,5.867222709655762,5.852506637573242
48,15.741,96,7,74.29036712646484,-223.36514282226562,-68.31922149658203,-252.3390350341797,-21.860092163085938,-222.34690856933594,5.865851058959961,5.913290023803711
49,16.055,100,7,74.29036712646484,-223.36514282226562,-68.5140609741211,-252.1524200439453,-159.2342987060547,-221.05348205566406,5.854141550064087,5.819775104522705
50,16.37,100,7,74.29036712646484,-223.36514282226562,-68.5140609741211,-252.1524200439453,87.02519226074219,-253.98045349121094,5.863298740386963,5.815221309661865
51,16.685,104,7,74.29036712646484,-223.36514282226562,-71.53678894042969,-252.22213745117188,62.14712905883789,-242.8756866455078,5.861031007766724,5.882901191711426
52,16.994,104,7,74.29036712646484,-223.36514282226562,-71.53678894042969,-252.22213745117188,5.190162181854248,-223.9097900390625,5.834993515014649,5.75631856918335
53,17.314,108,7,74.29036712646484,-223.36514282226562,-72.27632904052734,-252.38629150390625,96.75135803222656,-252.0656280517578,5.860025577545166,5.7341461181640625
54,17.621,108,7,74.29036712646484,-223.36514282226562,-72.27632904052734,-252.38629150390625,-146.62307739257812,-218.8588409423828,5.873872003555298,5.996586799621582
55,17.94,112,8,74.29036712646484,-223.36514282226562,-73.91907501220703,-252.17494201660156,-161.05718994140625,-219.2298126220703,5.865096874237061,5.942530155181885
56,18.256,112,8,74.29036712646484,-223.36514282226562,-73.91907501220703,-252.17494201660156,-52.87287521362305,-222.17715454101562,5.835879144668579,5.85653018951416
57,18.572,116,6,77.43274688720703,-223.36514282226562,-72.19351959228516,-251.8636016845703,-156.3551788330078,-221.7920684814453,5.845955858230591,5.911740303039551
58,18.88,116,6,77.43274688720703,-223.36514282226562,-72.19351959228516,-251.8636016845703,-144.07608032226562,-220.22044372558594,5.85356291770935,5.838811874389648
59,19.198,120,6,77.43274688720703,-223.36514282226562,-72.1536636352539,-252.13153076171875,100.4885482788086,-241.70968627929688,5.854887580871582,5.795897483825684
60,19.512,120,6,77.43274688720703,-223.36514282226562,-72.1536636352539,-252.13153076171875,-161.80404663085938,-223.10586547851562,5.848386688232422,5.73117208480835
61,19.89,124,6,77.43274688720703,-223.36514282226562,-72.57755279541016,-252.0859832763672,82.83184814453125,-238.56521606445312,5.827383584976197,5.807842254638672
62,20.208,124,6,77.43274688720703,-223.36514282226562,-72.57755279541016,-252.0859832763672,-47.08647155761719,-225.2289581298828,5.864508056640625,5.8033342361450195
63,20.56,128,6,77.43274688720703,-223.36514282226562,-73.09867858886719,-251.85446166992188,-158.64183044433594,-222.39952087402344,5.872248744964599,5.942935466766357
64,20.867,128,6,77.43274688720703,-223.36514282226562,-73.09867858886719,-251.85446166992188,-131.80203247070312,-223.3346710205078,5.850854091644287,5.939399719238281
65,21.185,132,6,77.43274688720703,-223.36514282226562,-71.48811340332031,-252.07315063476562,144.01612854003906,-241.75833129882812,5.868125047683716,5.827197074890137
66,21.494,132,6,77.43274688720703,-223.36514282226562,-71.48811340332031,-252.07315063476562,-140.33248901367188,-221.3765869140625,5.838853282928467,5.79945182800293
67,21.813,136,6,77.43274688720703,-223.36514282226562,-73.43392181396484,-251.89723205566406,-50.17226028442383,-223.47003173828125,5.844799823760987,5.787668704986572
68,22.123,136,6,77.43274688720703,-223.36514282226562,-73.43392181396484,-251.89723205566406,107.39374542236328,-241.21829223632812,5.861206483840943,5.7884087562561035
69,22.445,140,6,77.43274688720703,-223.36514282226562,-74.20706176757812,-251.91702270507812,94.7652587890625,-242.05934143066406,5.8708721542358395,5.875716686248779
