iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
177,55.126,200,7,93.1907730102539,-213.10498046875,-77.04737091064453,-230.1028289794922,61.839717864990234,-221.34547424316406,5.5700244140625,5.474433898925781
178,55.429,200,7,93.1907730102539,-213.10498046875,-77.04737091064453,-230.1028289794922,-69.88961029052734,-212.45193481445312,5.5885581779479985,5.494772434234619
179,55.741,200,7,93.1907730102539,-213.10498046875,-78.35310363769531,-230.03125,74.27083587646484,-221.66348266601562,5.569084224700927,5.68822717666626
180,56.046,200,7,93.1907730102539,-213.10498046875,-78.35310363769531,-230.03125,54.60931396484375,-221.95346069335938,5.563148756027221,5.607602596282959
181,56.361,200,7,93.1907730102539,-213.10498046875,-79.64826202392578,-229.67105102539062,35.47906494140625,-220.90292358398438,5.560647220611572,5.565888404846191
182,56.666,200,7,93.1907730102539,-213.10498046875,-79.64826202392578,-229.67105102539062,-62.96170425415039,-212.65487670898438,5.566317358016968,5.522003173828125
183,56.979,200,7,93.1907730102539,-213.10498046875,-80.91158294677734,-229.4770050048828,93.5558853149414,-231.0839080810547,5.577472743988037,5.497830390930176
184,57.285,200,7,93.1907730102539,-213.10498046875,-80.91158294677734,-229.4770050048828,35.055599212646484,-214.56973266601562,5.56735011100769,5.475923538208008
185,57.597,200,7,93.1907730102539,-213.10498046875,-81.8175277709961,-229.32350158691406,61.149940490722656,-221.41464233398438,5.562625970840454,5.56705904006958
186,57.902,200,7,93.1907730102539,-213.10498046875,-81.8175277709961,-229.32350158691406,67.23701477050781,-219.42324829101562,5.562568445205688,5.57621955871582
187,58.216,200,7,93.1907730102539,-213.10498046875,-82.36460876464844,-229.18177795410156,-24.095558166503906,-215.97052001953125,5.567729463577271,5.547876834869385
188,58.536,200,7,93.1907730102539,-213.10498046875,-82.36460876464844,-229.18177795410156,-50.87894821166992,-213.0954132080078,5.553260059356689,5.591111183166504
189,58.851,200,7,93.1907730102539,-213.10498046875,-83.47478485107422,-228.8482666015625,-65.71754455566406,-212.7091064453125,5.558602743148803,5.596559524536133
190,59.155,200,7,93.1907730102539,-213.10498046875,-83.47478485107422,-228.8482666015625,45.97412109375,-213.85951232910156,5.566254911422729,5.52192497253418
191,59.468,200,7,93.1907730102539,-213.10498046875,-84.44267272949219,-228.39117431640625,31.080041885375977,-214.87953186035156,5.567967357635498,5.458675861358643
192,59.772,200,7,93.1907730102539,-213.10498046875,-84.44267272949219,-228.39117431640625,56.6463623046875,-220.93898010253906,5.549675531387329,5.504220962524414
193,60.084,200,7,93.1907730102539,-213.10498046875,-84.5999984741211,-227.94747924804688,-53.18309783935547,-211.9306182861328,5.551094818115234,5.580550670623779
194,60.39,200,7,93.1907730102539,-213.10498046875,-84.5999984741211,-227.94747924804688,126.99397277832031,-230.85523986816406,5.526160020828247,5.36110782623291
195,60.767,200,7,93.1907730102539,-213.10498046875,-85.96627807617188,-227.69850158691406,-45.47878646850586,-213.36404418945312,5.546468276977539,5.554295539855957
196,61.072,200,7,93.1907730102539,-213.10498046875,-85.96627807617188,-227.69850158691406,49.86016845703125,-213.43954467773438,5.523589820861816,5.51541805267334
197,61.384,200,8,93.1907730102539,-213.10498046875,-83.21111297607422,-227.29769897460938,55.108421325683594,-220.8362274169922,5.558253707885743,5.582766056060791
198,61.693,200,8,93.1907730102539,-213.10498046875,-83.21111297607422,-227.29769897460938,133.17803955078125,-222.4993133544922,5.542953252792358,5.674320697784424
199,62.007,200,8,93.1907730102539,-213.10498046875,-83.30402374267578,-226.9833526611328,105.66838836669922,-223.49147033691406,5.516420011520386,5.5148749351501465
200,62.312,200,8,93.1907730102539,-213.10498046875,-83.30402374267578,-226.9833526611328,37.856441497802734,-214.83511352539062,5.551796855926514,5.518146514892578
1,0.312,4,3,-41.692684173583984,-307.51568603515625,-126.2529296875,-311.8852844238281,-10.217323303222656,-1.2056376934051514,6.591048221588135,6.509558200836182
2,0.609,4,3,-41.692684173583984,-307.51568603515625,-126.2529296875,-311.8852844238281,5.562215805053711,1.8096094131469727,6.539843921661377,6.507384300231934
3,0.921,8,2,-16.568613052368164,-218.47377014160156,-91.44132995605469,-266.80169677734375,-1.667126178741455,-1.2244985103607178,6.046744356155395,6.105614185333252
4,1.229,8,2,-16.568613052368164,-218.47377014160156,-91.44132995605469,-266.80169677734375,-24.240678787231445,-218.2770538330078,6.0322197151184085,6.114274978637695
5,1.544,12,3,115.71221160888672,-218.47377014160156,-64.49903869628906,-258.84619140625,-15.937602043151855,-220.61732482910156,5.949285011291504,5.976813793182373
6,1.843,12,3,115.71221160888672,-218.47377014160156,-64.49903869628906,-258.84619140625,126.986083984375,-239.60903930664062,5.953947677612304,6.001221656799316
7,2.153,16,4,115.71221160888672,-218.47377014160156,-57.67988204956055,-253.13433837890625,127.53995513916016,-238.00823974609375,5.890841360092163,5.8445725440979
8,2.456,16,4,115.71221160888672,-218.47377014160156,-57.67988204956055,-253.13433837890625,99.9251480102539,-235.68504333496094,5.869617357254028,5.870664596557617
9,2.77,20,4,115.71221160888672,-218.47377014160156,-50.48612594604492,-251.0545654296875,120.81790161132812,-239.49818420410156,5.857880868911743,5.92842960357666
10,3.078,20,4,115.71221160888672,-218.47377014160156,-50.48612594604492,-251.0545654296875,134.31036376953125,-239.71359252929688,5.860036420822143,5.8894195556640625
11,3.396,24,5,115.71221160888672,-218.47377014160156,-47.31283187866211,-248.3639678955078,146.62127685546875,-237.23521423339844,5.837059898376465,5.862882137298584
12,3.698,24,5,115.71221160888672,-218.47377014160156,-47.31283187866211,-248.3639678955078,124.17878723144531,-235.80455017089844,5.8360682964324955,5.869710445404053
13,4.011,28,6,115.71221160888672,-218.47377014160156,-44.381370544433594,-246.65809631347656,123.40904235839844,-240.69979858398438,5.795928726196289,5.75847053527832
14,4.32,28,6,115.71221160888672,-218.47377014160156,-44.381370544433594,-246.65809631347656,3.9697017669677734,-218.97959899902344,5.79979305267334,5.750382900238037
15,4.64,32,6,115.71221160888672,-218.47377014160156,-39.179988861083984,-247.31143188476562,-13.384373664855957,-215.55213928222656,5.817426166534424,5.71864128112793
16,4.949,32,6,115.71221160888672,-218.47377014160156,-39.179988861083984,-247.31143188476562,138.52413940429688,-240.37306213378906,5.833760995864868,5.725287437438965
17,5.262,36,6,115.71221160888672,-218.47377014160156,-48.00675582885742,-247.62600708007812,32.42411422729492,-233.46766662597656,5.8107570552825925,5.867176532745361
18,5.567,36,6,115.71221160888672,-218.47377014160156,-48.00675582885742,-247.62600708007812,-13.260503768920898,-217.6378173828125,5.817461442947388,5.998430252075195
19,5.881,40,6,119.2938461303711,-218.47377014160156,-43.53456497192383,-247.01010131835938,123.13265991210938,-237.8339080810547,5.808349151611328,5.879310607910156
20,6.195,40,6,119.2938461303711,-218.47377014160156,-43.53456497192383,-247.01010131835938,-19.95847511291504,-217.21315002441406,5.809694738388061,5.840174674987793
21,6.515,44,6,119.2938461303711,-218.47377014160156,-43.95487594604492,-247.1183624267578,-24.560754776000977,-218.23060607910156,5.828336410522461,5.760759353637695
22,6.821,44,6,119.2938461303711,-218.47377014160156,-43.95487594604492,-247.1183624267578,77.52119445800781,-236.7592315673828,5.814443464279175,5.749669551849365
23,7.133,48,7,119.2938461303711,-218.47377014160156,-45.171085357666016,-246.306640625,135.3241729736328,-238.3032989501953,5.7957825756073,5.86258602142334
24,7.56,48,7,119.2938461303711,-218.47377014160156,-45.171085357666016,-246.306640625,141.05715942382812,-235.3512420654297,5.799602613449097,5.821368217468262
25,7.927,52,7,119.2938461303711,-218.47377014160156,-51.544822692871094,-246.09519958496094,-0.688048243522644,-216.40882873535156,5.809247837066651,5.76900577545166
26,8.285,52,7,119.2938461303711,-218.47377014160156,-51.544822692871094,-246.09519958496094,-19.594261169433594,-215.6499481201172,5.792215480804443,5.786495685577393
27,8.603,56,7,119.2938461303711,-218.47377014160156,-52.04887008666992,-246.2464141845703,-12.417695045471191,-218.09719848632812,5.795505657196045,5.840466499328613
28,8.91,56,7,119.2938461303711,-218.47377014160156,-52.04887008666992,-246.2464141845703,-21.187347412109375,-217.0147705078125,5.8169437026977535,5.9538445472717285
29,9.226,60,7,119.2938461303711,-218.47377014160156,-45.94391632080078,-246.08534240722656,-11.629340171813965,-220.68609619140625,5.810262002944946,5.73408842086792
30,9.544,60,7,119.2938461303711,-218.47377014160156,-45.94391632080078,-246.08534240722656,-0.23168809711933136,-219.6666717529297,5.798956718444824,5.7762861251831055
31,9.859,64,7,119.2938461303711,-218.47377014160156,-44.91535186767578,-245.68606567382812,126.19295501708984,-238.0222625732422,5.7829123306274415,5.750497817993164
32,10.173,64,7,119.2938461303711,-218.47377014160156,-44.91535186767578,-245.68606567382812,140.21823120117188,-236.57077026367188,5.807857837677002,5.7368364334106445
33,10.491,68,7,119.2938461303711,-218.47377014160156,-45.091190338134766,-245.5245361328125,-14.2304105758667,-219.87364196777344,5.786469554901123,5.871099472045898
34,10.794,68,7,119.2938461303711,-218.47377014160156,-45.091190338134766,-245.5245361328125,128.12286376953125,-237.2776641845703,5.796971054077148,5.85569953918457
35,11.112,72,7,119.2938461303711,-218.47377014160156,-47.34871292114258,-245.50054931640625,-18.365144729614258,-217.1748046875,5.785615234375,5.715097427368164
36,11.431,72,7,119.2938461303711,-218.47377014160156,-47.34871292114258,-245.50054931640625,130.99656677246094,-233.36280822753906,5.778932104110718,5.641445159912109
37,11.747,76,7,119.2938461303711,-218.47377014160156,-46.58212661743164,-245.4613800048828,161.0592041015625,-235.151123046875,5.77177622795105,5.72076940536499
38,12.054,76,7,119.2938461303711,-218.47377014160156,-46.58212661743164,-245.4613800048828,9.120311737060547,-232.72357177734375,5.7940157032012936,5.760627269744873
39,12.367,80,7,119.2938461303711,-218.47377014160156,-49.210384368896484,-245.2353515625,125.03726959228516,-237.34275817871094,5.797485637664795,5.838778495788574
40,12.682,80,7,119.2938461303711,-218.47377014160156,-49.210384368896484,-245.2353515625,-23.65627098083496,-217.74270629882812,5.784821262359619,5.8223557472229
41,13.003,84,7,119.2938461303711,-218.47377014160156,-48.41098403930664,-245.2188720703125,19.39242935180664,-233.6024627685547,5.779544897079468,5.957873344421387
42,13.313,84,7,119.2938461303711,-218.47377014160156,-48.41098403930664,-245.2188720703125,120.62841796875,-235.90882873535156,5.760729112625122,5.832233428955078
43,13.631,88,7,119.2938461303711,-218.47377014160156,-47.45046615600586,-245.26327514648438,8.039446830749512,-230.65841674804688,5.776122550964356,5.712165832519531
44,13.94,88,7,119.2938461303711,-218.47377014160156,-47.45046615600586,-245.26327514648438,137.39334106445312,-235.55491638183594,5.773784379959107,5.779179573059082
45,14.256,92,7,119.2938461303711,-218.47377014160156,-50.965187072753906,-245.46409606933594,87.86647033691406,-232.89828491210938,5.791739797592163,5.836750507354736
46,14.566,92,7,119.2938461303711,-218.47377014160156,-50.965187072753906,-245.46409606933594,157.4249267578125,-237.53639221191406,5.748275279998779,5.857530117034912
47,14.888,96,7,119.2938461303711,-218.47377014160156,-55.78212356567383,-245.5654296875,6.310048580169678,-234.6840362548828,5.796093759536743,5.776474952697754
48,15.198,96,7,119.2938461303711,-218.47377014160156,-55.78212356567383,-245.5654296875,82.47187805175781,-234.05567932128906,5.762503547668457,5.904267311096191
49,15.518,100,7,119.2938461303711,-218.47377014160156,-55.06142044067383,-245.6326141357422,131.3246612548828,-235.3562774658203,5.766255464553833,5.884321212768555
50,15.825,100,7,119.2938461303711,-218.47377014160156,-55.06142044067383,-245.6326141357422,71.43196868896484,-234.81448364257812,5.791181592941284,5.915552139282227
51,16.288,104,7,119.2938461303711,-218.47377014160156,-54.010719299316406,-245.52989196777344,85.26082611083984,-234.86083984375,5.783113842010498,5.6627655029296875
52,16.658,104,7,119.2938461303711,-218.47377014160156,-54.010719299316406,-245.52989196777344,154.4949493408203,-236.34286499023438,5.761381502151489,5.874617576599121
53,17.034,108,7,119.2938461303711,-218.47377014160156,-56.98252868652344,-245.38229370117188,83.15336608886719,-236.53504943847656,5.789255437850952,5.8700761795043945
54,17.386,108,7,119.2938461303711,-218.47377014160156,-56.98252868652344,-245.38229370117188,5.151998519897461,-234.7605743408203,5.774641599655151,5.696390151977539
55,17.713,112,7,119.2938461303711,-218.47377014160156,-57.5329704284668,-245.2431640625,126.52095031738281,-238.2529754638672,5.783652811050415,5.718082904815674
56,18.027,112,7,119.2938461303711,-218.47377014160156,-57.5329704284668,-245.2431640625,0.7134898900985718,-220.38214111328125,5.766954078674316,5.947782516479492
57,18.341,116,7,119.2938461303711,-218.47377014160156,-58.8240852355957,-245.0289764404297,121.85646057128906,-237.4479522705078,5.77535267829895,5.80446720123291
58,18.652,116,7,119.2938461303711,-218.47377014160156,-58.8240852355957,-245.0289764404297,22.931917190551758,-235.15972900390625,5.775267925262451,5.813405990600586
59,18.971,120,7,119.2938461303711,-218.47377014160156,-60.43901062011719,-245.00779724121094,-25.491714477539062,-216.56455993652344,5.765878715515137,5.798973083496094
60,19.29,120,7,119.2938461303711,-218.47377014160156,-60.43901062011719,-245.00779724121094,69.44390106201172,-236.04197692871094,5.7578950881958,5.718543529510498
61,19.611,124,6,119.2938461303711,-218.47377014160156,-62.45882034301758,-244.5513916015625,-13.085580825805664,-217.8511199951172,5.760899496078491,5.741225242614746
62,19.92,124,6,119.2938461303711,-218.47377014160156,-62.45882034301758,-244.5513916015625,73.90037536621094,-226.01470947265625,5.747583951950073,5.69890022277832
63,20.266,128,6,119.2938461303711,-218.47377014160156,-64.56361389160156,-244.60305786132812,-4.620059013366699,-217.53976440429688,5.750321559906006,5.700251579284668
64,20.601,128,6,119.2938461303711,-218.47377014160156,-64.56361389160156,-244.60305786132812,10.908400535583496,-218.14146423339844,5.7535992622375485,5.682004928588867
65,20.917,132,6,119.2938461303711,-218.47377014160156,-65.44085693359375,-244.4851837158203,0.4290676712989807,-218.082763671875,5.757352542877197,5.740466594696045
66,21.228,132,6,119.2938461303711,-218.47377014160156,-65.44085693359375,-244.4851837158203,57.94855880737305,-222.6813201904297,5.754303016662598,5.666359901428223
67,21.609,136,6,119.2938461303711,-218.47377014160156,-67.17626190185547,-244.30934143066406,132.10704040527344,-237.31097412109375,5.7393756771087645,5.788558483123779
68,21.935,136,6,119.2938461303711,-218.47377014160156,-67.17626190185547,-244.30934143066406,124.83695220947266,-236.0380096435547,5.743604021072388,5.723455429077148
69,22.268,140,6,119.2938461303711,-218.47377014160156,-67.13395690917969,-244.3939666748047,129.3785858154297,-237.77198791503906,5.750775747299194,5.532530784606934
70,22.598,140,6,119.2938461303711,-218.47377014160156,-67.13395690917969,-244.3939666748047,-2.5151805877685547,-217.67868041992188,5.780862665176391,5.789837837219238
71,22.954,144,6,119.2938461303711,-218.47377014160156,-67.51460266113281,-244.23211669921875,-11.94878101348877,-218.2765350341797,5.755608701705933,5.818367004394531
