iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
177,55.399,200,9,154.48448181152344,-221.37469482421875,-42.723907470703125,-237.15145874023438,156.70889282226562,-243.9593048095703,5.660963153839111,5.6761088371276855
178,55.703,200,9,154.48448181152344,-221.37469482421875,-42.723907470703125,-237.15145874023438,191.84210205078125,-244.6077423095703,5.668958692550659,5.542797088623047
179,56.018,200,8,151.2860107421875,-221.37469482421875,-43.560081481933594,-237.1636962890625,118.64273071289062,-225.2522735595703,5.646754770278931,5.689042091369629
180,56.327,200,8,151.2860107421875,-221.37469482421875,-43.560081481933594,-237.1636962890625,155.35513305664062,-234.07916259765625,5.656652717590332,5.5474114418029785
181,56.64,200,8,151.2860107421875,-221.37469482421875,-43.49740219116211,-236.95004272460938,22.371898651123047,-223.255859375,5.673345308303833,5.6832380294799805
182,56.945,200,8,151.2860107421875,-221.37469482421875,-43.49740219116211,-236.95004272460938,24.516691207885742,-224.54466247558594,5.660319900512695,5.654825210571289
183,57.261,200,9,164.75537109375,-221.37469482421875,-42.929107666015625,-237.21649169921875,152.57057189941406,-235.5972442626953,5.65359881401062,5.567499160766602
184,57.569,200,9,164.75537109375,-221.37469482421875,-42.929107666015625,-237.21649169921875,215.38267517089844,-241.9197998046875,5.662760038375854,5.73188591003418
185,57.949,200,9,164.75537109375,-221.37469482421875,-40.439674377441406,-237.3651580810547,115.60615539550781,-226.30352783203125,5.643749132156372,5.600237846374512
186,58.254,200,9,164.75537109375,-221.37469482421875,-40.439674377441406,-237.3651580810547,13.557445526123047,-223.84942626953125,5.66153618812561,5.770033836364746
187,58.573,200,9,164.75537109375,-221.37469482421875,-39.74443817138672,-237.4014434814453,49.67717361450195,-222.4834442138672,5.679769515991211,5.717097282409668
188,58.961,200,9,164.75537109375,-221.37469482421875,-39.74443817138672,-237.4014434814453,-23.338056564331055,-223.46969604492188,5.666292409896851,5.677915573120117
189,59.272,200,9,164.75537109375,-221.37469482421875,-40.99693298339844,-237.12591552734375,-138.9757537841797,-219.83934020996094,5.640582256317138,5.557767391204834
190,59.576,200,9,164.75537109375,-221.37469482421875,-40.99693298339844,-237.12591552734375,-44.798789978027344,-219.6505889892578,5.6615907573699955,5.663931369781494
191,59.891,200,9,164.75537109375,-221.37469482421875,-41.30130386352539,-237.23348999023438,149.08226013183594,-234.85125732421875,5.662603406906128,5.717820167541504
192,60.198,200,9,164.75537109375,-221.37469482421875,-41.30130386352539,-237.23348999023438,186.5018768310547,-245.25390625,5.654862442016602,5.567513942718506
193,60.513,200,9,182.43218994140625,-221.37469482421875,-39.92585754394531,-237.37855529785156,-96.0682373046875,-219.55039978027344,5.668677892684936,5.59370756149292
194,60.816,200,9,182.43218994140625,-221.37469482421875,-39.92585754394531,-237.37855529785156,227.67816162109375,-242.80587768554688,5.664481544494629,5.6948394775390625
195,61.13,200,9,182.43218994140625,-221.37469482421875,-38.16753005981445,-237.34500122070312,-111.10131072998047,-219.5242919921875,5.6647193717956545,5.764859199523926
196,61.444,200,9,182.43218994140625,-221.37469482421875,-38.16753005981445,-237.34500122070312,183.20126342773438,-241.11056518554688,5.637597532272339,5.547264099121094
197,61.758,200,8,182.43218994140625,-223.18617248535156,-37.775840759277344,-237.4979705810547,-121.52408599853516,-220.67254638671875,5.651240358352661,5.6303181648254395
198,62.067,200,8,182.43218994140625,-223.18617248535156,-37.775840759277344,-237.4979705810547,132.2318572998047,-225.60433959960938,5.676530618667602,5.698956489562988
199,62.382,200,8,182.43218994140625,-223.18617248535156,-37.90803146362305,-237.45925903320312,111.37950134277344,-226.7292938232422,5.671003704071045,5.59749698638916
200,62.699,200,8,182.43218994140625,-223.18617248535156,-37.90803146362305,-237.45925903320312,-50.10948181152344,-219.88375854492188,5.643041830062867,5.734796524047852
1,0.312,4,3,-31.876632690429688,-306.0784912109375,-53.90732192993164,-307.86029052734375,1.070033073425293,-16.317066192626953,6.563424491882325,6.5764617919921875
2,0.614,4,3,-31.876632690429688,-306.0784912109375,-53.90732192993164,-307.86029052734375,-7.433943748474121,-0.19239814579486847,6.5167612457275395,6.489020347595215
3,0.922,8,4,17.963821411132812,-223.9215545654297,-37.17341232299805,-267.1363525390625,-4.827914237976074,-6.235623359680176,6.069878253936768,5.962958812713623
4,1.225,8,4,17.963821411132812,-223.9215545654297,-37.17341232299805,-267.1363525390625,24.578889846801758,-228.11383056640625,6.042121515274048,6.090469837188721
5,1.539,12,4,17.963821411132812,-223.9215545654297,-57.22897720336914,-258.1578674316406,21.166839599609375,-228.08023071289062,5.968234996795655,5.957651138305664
6,1.846,12,4,17.963821411132812,-223.9215545654297,-57.22897720336914,-258.1578674316406,23.558774948120117,-228.091064453125,5.94575288772583,5.918234825134277
7,2.18,16,5,35.61983871459961,-223.9215545654297,-51.900978088378906,-252.77183532714844,-5.0472259521484375,-227.32699584960938,5.902962255477905,5.928100109100342
8,2.521,16,5,35.61983871459961,-223.9215545654297,-51.900978088378906,-252.77183532714844,-47.775115966796875,-222.94065856933594,5.879717531204224,5.842934608459473
9,2.833,20,6,73.75834655761719,-223.9215545654297,-51.94208908081055,-250.1439208984375,-30.348722457885742,-222.7542266845703,5.875589418411255,5.9159345626831055
10,3.136,20,6,73.75834655761719,-223.9215545654297,-51.94208908081055,-250.1439208984375,75.16012573242188,-239.3109588623047,5.866798658370971,5.96581506729126
11,3.449,24,6,73.75834655761719,-223.9215545654297,-46.16118240356445,-247.8170623779297,74.01859283447266,-239.1268768310547,5.832282037734985,5.764216423034668
12,3.757,24,6,73.75834655761719,-223.9215545654297,-46.16118240356445,-247.8170623779297,-40.662654876708984,-222.21034240722656,5.816655807495117,5.70512580871582
13,4.071,28,6,73.75834655761719,-223.9215545654297,-45.94638442993164,-246.968505859375,79.24948120117188,-239.76231384277344,5.81117600440979,5.805941581726074
14,4.379,28,6,73.75834655761719,-223.9215545654297,-45.94638442993164,-246.968505859375,-39.966522216796875,-221.44703674316406,5.806117086410523,5.788084983825684
15,4.694,32,6,73.75834655761719,-223.9215545654297,-51.84138870239258,-245.3412322998047,-38.79716873168945,-222.00418090820312,5.798608369827271,5.768335819244385
16,4.998,32,6,73.75834655761719,-223.9215545654297,-51.84138870239258,-245.3412322998047,55.1392822265625,-231.76461791992188,5.814374036788941,5.907010078430176
17,5.313,36,6,73.75834655761719,-223.9215545654297,-55.09415054321289,-244.75250244140625,82.17432403564453,-239.57827758789062,5.799568176269531,5.764911651611328
18,5.621,36,6,73.75834655761719,-223.9215545654297,-55.09415054321289,-244.75250244140625,69.11022186279297,-231.60780334472656,5.784067144393921,5.736761569976807
19,5.932,40,7,73.75834655761719,-223.9215545654297,-51.4263801574707,-243.7312774658203,24.21088409423828,-225.60887145996094,5.800979728698731,5.758954048156738
20,6.234,40,7,73.75834655761719,-223.9215545654297,-51.4263801574707,-243.7312774658203,-20.909366607666016,-224.40956115722656,5.782073650360108,5.759500026702881
21,6.56,44,7,73.75834655761719,-223.9215545654297,-53.78786849975586,-242.81396484375,91.80667877197266,-238.07469177246094,5.758743209838867,5.8418660163879395
22,6.869,44,7,73.75834655761719,-223.9215545654297,-53.78786849975586,-242.81396484375,-52.15296173095703,-221.84251403808594,5.775400466918946,5.809504508972168
23,7.179,48,7,73.75834655761719,-223.9215545654297,-60.94868087768555,-242.9927520751953,18.871511459350586,-227.09927368164062,5.7701740646362305,5.826801300048828
24,7.483,48,7,73.75834655761719,-223.9215545654297,-60.94868087768555,-242.9927520751953,60.8855094909668,-230.34896850585938,5.784358491897583,5.659666538238525
25,7.808,52,7,73.75834655761719,-223.9215545654297,-64.18310546875,-242.87725830078125,76.42271423339844,-238.04957580566406,5.789094295501709,5.790102958679199
26,8.195,52,7,73.75834655761719,-223.9215545654297,-64.18310546875,-242.87725830078125,8.7236909866333,-226.77252197265625,5.767009935379028,5.820743083953857
27,8.51,56,9,73.75834655761719,-223.9215545654297,-64.79637908935547,-241.79527282714844,-38.46475601196289,-223.59849548339844,5.775491256713867,5.8424482345581055
28,8.819,56,9,73.75834655761719,-223.9215545654297,-64.79637908935547,-241.79527282714844,-53.05949401855469,-221.4886474609375,5.7587683963775635,5.690356254577637
29,9.14,60,9,73.75834655761719,-223.9215545654297,-63.40800857543945,-241.32345581054688,-18.980741500854492,-226.02593994140625,5.730134887695312,5.712092876434326
30,9.447,60,9,73.75834655761719,-223.9215545654297,-63.40800857543945,-241.32345581054688,30.102087020874023,-227.8489227294922,5.754832229614258,5.786506652832031
31,9.762,64,9,73.75834655761719,-223.9215545654297,-67.66724395751953,-240.71945190429688,-31.215192794799805,-223.91595458984375,5.732329711914063,5.745221138000488
32,10.067,64,9,73.75834655761719,-223.9215545654297,-67.66724395751953,-240.71945190429688,21.827835083007812,-226.95367431640625,5.741069240570068,5.779669284820557
33,10.387,68,7,143.1173095703125,-223.9215545654297,-63.220726013183594,-240.20849609375,-47.069244384765625,-221.2637939453125,5.725903491973877,5.737104415893555
34,10.702,68,7,143.1173095703125,-223.9215545654297,-63.220726013183594,-240.20849609375,150.94439697265625,-230.0576171875,5.729861621856689,5.648714065551758
35,11.016,72,7,143.1173095703125,-223.9215545654297,-65.49191284179688,-240.36363220214844,21.27509880065918,-227.8787841796875,5.737324657440186,5.694118499755859
36,11.335,72,7,143.1173095703125,-223.9215545654297,-65.49191284179688,-240.36363220214844,-52.770843505859375,-223.61465454101562,5.745040826797485,5.714667320251465
37,11.781,76,7,143.1173095703125,-223.9215545654297,-62.95891189575195,-240.03662109375,-38.63169860839844,-223.831787109375,5.735993928909302,5.738656997680664
38,12.095,76,7,143.1173095703125,-223.9215545654297,-62.95891189575195,-240.03662109375,-48.19947052001953,-223.6148223876953,5.748842697143555,5.848932266235352
39,12.41,80,7,143.1173095703125,-223.9215545654297,-62.44812774658203,-239.82815551757812,-26.247114181518555,-226.90887451171875,5.7415745735168455,5.702254295349121
40,12.723,80,7,143.1173095703125,-223.9215545654297,-62.44812774658203,-239.82815551757812,-33.89518737792969,-222.59518432617188,5.73974196434021,5.862314701080322
41,13.044,84,7,143.1173095703125,-223.9215545654297,-61.36668014526367,-239.52587890625,172.75062561035156,-228.7149658203125,5.733647184371948,5.725468635559082
42,13.352,84,7,143.1173095703125,-223.9215545654297,-61.36668014526367,-239.52587890625,162.73118591308594,-229.88343811035156,5.739105186462402,5.685879707336426
43,13.692,88,7,143.1173095703125,-223.9215545654297,-59.46389389038086,-239.36431884765625,-2.455902099609375,-224.53775024414062,5.749052467346192,5.601978778839111
44,14.001,88,7,143.1173095703125,-223.9215545654297,-59.46389389038086,-239.36431884765625,-50.913299560546875,-223.7681884765625,5.725951118469238,5.653158187866211
45,14.311,92,7,143.1173095703125,-223.9215545654297,-62.27414321899414,-238.8751983642578,-24.2028751373291,-223.8997344970703,5.719816026687622,5.830013751983643
46,14.619,92,7,143.1173095703125,-223.9215545654297,-62.27414321899414,-238.8751983642578,-18.79461669921875,-227.29934692382812,5.7459401512146,5.812501907348633
47,14.944,96,7,143.1173095703125,-223.9215545654297,-60.97005081176758,-238.7190704345703,-49.257293701171875,-223.42364501953125,5.723124895095825,5.716281890869141
48,15.254,96,7,143.1173095703125,-223.9215545654297,-60.97005081176758,-238.7190704345703,159.64657592773438,-230.39981079101562,5.730177440643311,5.737955093383789
49,15.575,100,7,143.1173095703125,-223.9215545654297,-61.46488952636719,-238.40032958984375,-3.3404693603515625,-227.23031616210938,5.7312538433074955,5.80966854095459
50,15.886,100,7,143.1173095703125,-223.9215545654297,-61.46488952636719,-238.40032958984375,148.48013305664062,-230.23468017578125,5.72162202835083,5.685321807861328
51,16.209,104,4,143.1173095703125,-220.19642639160156,-61.206260681152344,-237.84878540039062,146.41854858398438,-229.9842071533203,5.721883354187011,5.759690761566162
52,16.518,104,4,143.1173095703125,-220.19642639160156,-61.206260681152344,-237.84878540039062,21.116418838500977,-226.73435974121094,5.696396512985229,5.601035118103027
53,16.842,108,4,143.1173095703125,-220.19642639160156,-62.27036666870117,-237.65447998046875,-17.229434967041016,-219.8473663330078,5.714725961685181,5.8459672927856445
54,17.174,108,4,143.1173095703125,-220.19642639160156,-62.27036666870117,-237.65447998046875,-17.371112823486328,-220.02243041992188,5.704291973114014,5.759085178375244
55,17.584,112,4,143.1173095703125,-220.19642639160156,-61.337501525878906,-237.4058837890625,-21.078781127929688,-219.23956298828125,5.721666603088379,5.674804210662842
56,17.895,112,4,143.1173095703125,-220.19642639160156,-61.337501525878906,-237.4058837890625,-11.120575904846191,-219.9626922607422,5.7070801639556885,5.615015029907227
57,18.217,116,4,143.1173095703125,-220.19642639160156,-62.199893951416016,-237.21994018554688,167.315673828125,-229.5001678466797,5.699020185470581,5.745377540588379
58,18.524,116,4,143.1173095703125,-220.19642639160156,-62.199893951416016,-237.21994018554688,-16.750947952270508,-218.171630859375,5.709446420669556,5.741446018218994
59,18.838,120,4,143.1173095703125,-220.19642639160156,-61.26294708251953,-237.15501403808594,22.155803680419922,-227.7638397216797,5.693771533966064,5.732410430908203
60,19.152,120,4,143.1173095703125,-220.19642639160156,-61.26294708251953,-237.15501403808594,-10.570565223693848,-219.21115112304688,5.706765384674072,5.693873405456543
61,19.469,124,4,143.1173095703125,-220.19642639160156,-63.35746383666992,-237.22378540039062,12.669726371765137,-226.88729858398438,5.708488721847534,5.711870193481445
62,19.78,124,4,143.1173095703125,-220.19642639160156,-63.35746383666992,-237.22378540039062,-1.6064954996109009,-218.7972412109375,5.68033504486084,5.71552848815918
63,20.096,128,4,143.1173095703125,-220.19642639160156,-62.829689025878906,-237.06356811523438,18.992856979370117,-226.5244140625,5.691716794967651,5.675286293029785
64,20.407,128,4,143.1173095703125,-220.19642639160156,-62.829689025878906,-237.06356811523438,144.7593536376953,-229.6290740966797,5.704029626846314,5.787425994873047
65,20.743,132,6,143.1173095703125,-218.1295166015625,-63.5989875793457,-236.6898651123047,-14.503228187561035,-218.4832763671875,5.704258823394776,5.772099494934082
66,21.07,132,6,143.1173095703125,-218.1295166015625,-63.5989875793457,-236.6898651123047,144.6165008544922,-229.30819702148438,5.700904779434204,5.670978546142578
67,21.393,136,5,143.1173095703125,-218.1295166015625,-62.38387680053711,-236.44345092773438,-74.18426513671875,-217.75933837890625,5.694493255615234,5.653810501098633
68,21.717,136,5,143.1173095703125,-218.1295166015625,-62.38387680053711,-236.44345092773438,-67.12255096435547,-217.8845672607422,5.677440195083618,5.767820835113525
